frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
631,69.09,71.59,14.0,37,18,4,0
632,68.39,71.22,14.0,37,17,5,0
633,72.72,76.36,13.1,40,17,5,0
634,73.11,75.75,13.2,40,17,4,0
635,69.43,72.07,13.9,44,17,4,0
636,67.87,70.59,14.2,44,17,4,0
637,69.29,73.30,13.6,44,17,4,0
638,69.91,73.60,13.6,41,19,4,0
639,72.88,76.62,13.1,41,19,4,0
640,70.36,74.35,13.5,41,20,4,0
641,71.67,75.35,13.3,33,19,4,0
642,74.00,77.56,12.9,33,18,4,0
643,74.24,77.69,12.9,43,18,4,0
644,69.10,71.71,13.9,43,17,4,0
645,65.30,69.07,14.5,43,18,4,0
646,68.40,70.81,14.1,43,18,4,0
647,64.30,67.71,14.8,43,18,4,0
648,67.54,69.88,14.3,43,18,4,0
649,72.08,74.92,13.3,41,19,4,0
650,75.00,77.91,12.8,41,19,4,0
651,69.77,72.55,13.8,41,20,4,0
652,71.99,74.35,13.4,34,20,4,0
653,73.30,76.42,13.1,34,20,4,0
654,65.31,67.63,14.8,41,20,4,0
655,66.06,68.69,14.6,41,18,4,0
656,64.22,66.51,15.0,41,18,4,0
657,65.60,67.78,14.8,44,18,4,0
658,65.00,67.73,14.8,44,18,4,0
659,64.85,67.26,14.9,44,17,4,0
660,69.75,72.31,13.8,43,17,4,0
661,74.61,77.05,13.0,43,18,4,0
662,71.23,73.80,13.5,43,18,4,0
663,71.70,74.55,13.4,41,17,4,0
664,71.21,75.07,13.3,41,18,4,0
665,70.64,73.25,13.7,41,18,4,0
666,72.65,75.89,13.2,35,18,4,0
667,75.23,78.29,12.8,35,18,4,0
668,71.07,73.41,13.6,39,18,4,0
669,69.62,72.09,13.9,39,18,3,0
670,64.79,67.13,14.9,39,18,3,0
671,66.09,69.34,14.4,43,18,4,0
672,66.31,68.64,14.6,43,18,4,0
673,65.41,68.98,14.5,43,17,3,0
674,63.18,66.02,15.1,42,17,3,0
675,65.28,67.75,14.8,42,17,3,0
676,61.87,64.27,15.6,42,16,3,0
677,62.72,65.34,15.3,43,16,2,0
678,63.10,65.46,15.3,43,16,2,0
679,65.08,67.46,14.8,43,16,2,0
680,63.24,65.76,15.2,43,16,2,0
681,60.22,62.70,15.9,43,15,2,0
682,61.11,63.67,15.7,43,15,2,0
683,68.63,70.89,14.1,42,14,2,0
684,68.36,71.60,14.0,42,14,2,0
685,64.24,66.75,15.0,42,14,2,0
686,62.96,65.27,15.3,42,14,2,0
687,62.67,65.45,15.3,42,14,2,0
688,61.73,65.17,15.3,42,14,2,0
689,63.53,65.95,15.2,43,13,2,0
690,65.95,68.61,14.6,43,13,2,0
691,65.64,68.30,14.6,43,13,2,0
692,63.76,66.43,15.1,42,13,1,0
693,64.24,67.01,14.9,42,14,1,0
694,63.59,66.29,15.1,42,14,1,0
695,67.26,71.19,14.0,42,14,1,0
696,62.15,65.04,15.4,42,13,1,0
697,62.79,65.94,15.2,42,13,1,0
698,61.12,64.57,15.5,42,13,2,0
699,59.95,62.35,16.0,42,13,2,0
700,59.40,61.61,16.2,42,13,2,0
701,61.46,63.91,15.6,42,12,2,0
702,63.18,65.76,15.2,44,14,2,0
703,75.10,77.65,12.9,44,15,2,0
704,64.13,67.19,14.9,44,15,2,0
705,63.02,65.21,15.3,41,15,2,0
706,59.61,61.59,16.2,41,15,2,0
707,59.45,61.82,16.2,41,15,2,0
