frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
631,43.81,47.33,21.1,37,16,3,0
632,43.16,45.84,21.8,37,16,3,0
633,47.59,50.85,19.7,37,17,4,0
634,42.83,49.72,20.1,38,16,3,0
635,42.17,45.78,21.8,38,15,3,0
636,46.48,49.37,20.3,38,15,3,0
637,44.58,47.12,21.2,38,15,3,0
638,40.27,42.73,23.4,38,15,3,0
639,47.99,50.98,19.6,36,15,3,0
640,47.28,49.93,20.0,36,15,3,0
641,40.40,43.14,23.2,36,15,3,0
642,44.11,46.77,21.4,36,15,3,0
643,47.88,50.73,19.7,40,14,3,0
644,44.25,47.18,21.2,40,13,3,0
645,43.59,46.50,21.5,40,13,3,0
646,47.27,49.92,20.0,40,16,3,0
647,44.41,47.04,21.3,40,16,3,0
648,45.03,48.04,20.8,40,16,3,0
649,47.36,50.73,19.7,40,16,3,0
650,46.05,48.79,20.5,40,15,3,0
651,41.89,44.56,22.4,39,15,3,0
652,38.71,41.33,24.2,39,12,3,0
653,41.74,44.58,22.4,39,13,3,0
654,43.11,45.96,21.8,39,13,3,0
655,42.84,45.41,22.0,39,13,3,0
656,42.47,45.13,22.2,38,13,3,0
657,43.20,45.92,21.8,38,13,3,0
658,44.57,47.13,21.2,38,13,3,0
659,43.06,45.73,21.9,38,13,3,0
660,41.88,44.95,22.2,42,13,3,0
661,44.64,47.62,21.0,42,13,3,0
662,42.25,44.86,22.3,42,13,3,0
663,40.71,43.35,23.1,42,12,3,0
664,42.37,45.70,21.9,38,13,3,0
665,40.66,43.06,23.2,38,13,3,0
666,42.88,45.43,22.0,38,13,3,0
667,42.42,44.88,22.3,38,13,3,0
668,42.25,44.92,22.3,38,13,3,0
669,42.57,45.19,22.1,39,13,2,0
670,39.52,41.93,23.9,39,13,2,0
671,40.61,43.05,23.2,39,13,3,0
672,39.30,41.79,23.9,39,13,3,0
673,41.87,44.22,22.6,40,13,3,0
674,38.09,40.68,24.6,40,13,3,0
675,40.22,42.96,23.3,40,13,3,0
676,43.47,46.00,21.7,40,12,3,0
677,42.55,45.18,22.1,40,12,3,0
678,40.57,43.12,23.2,42,12,3,0
679,42.11,44.89,22.3,42,12,3,0
680,43.67,46.32,21.6,42,13,3,0
681,41.84,44.46,22.5,42,11,2,0
682,40.55,43.03,23.2,42,11,2,0
683,43.36,46.03,21.7,35,11,2,0
684,45.97,48.58,20.6,35,11,2,0
685,60.13,62.90,15.9,35,11,2,0
686,43.19,45.59,21.9,34,11,2,0
687,42.25,45.06,22.2,34,11,2,0
688,39.95,42.49,23.5,34,11,2,0
689,38.69,41.11,24.3,34,12,2,0
690,38.30,40.83,24.5,34,11,1,0
691,35.91,39.19,25.5,42,11,1,0
692,39.84,42.30,23.6,42,11,1,0
693,48.46,51.36,19.5,42,12,1,0
694,46.24,48.50,20.6,42,12,1,0
695,38.49,40.81,24.5,42,12,2,0
696,36.56,39.10,25.6,32,10,2,0
697,40.79,43.18,23.2,32,11,2,0
698,39.61,41.76,23.9,32,11,2,0
699,35.39,37.92,26.4,32,11,2,0
700,36.87,39.14,25.6,32,11,2,0
701,38.76,41.13,24.3,39,11,2,0
702,40.33,42.69,23.4,39,11,2,0
703,36.43,38.80,25.8,39,11,2,0
704,36.60,39.13,25.6,39,11,2,0
705,39.24,41.31,24.2,39,11,2,0
706,39.18,41.44,24.1,39,11,2,0
707,37.94,39.96,25.0,39,11,2,0
