frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
631,44.06,46.63,21.4,36,18,4,0
632,53.28,55.76,17.9,34,17,5,0
633,45.08,47.69,21.0,34,17,5,0
634,48.23,51.18,19.5,34,17,4,0
635,50.55,53.73,18.6,36,17,4,0
636,50.98,53.49,18.7,36,17,4,0
637,48.78,51.64,19.4,36,17,4,0
638,49.70,52.48,19.1,36,19,4,0
639,50.76,54.02,18.5,36,19,4,0
640,50.58,53.81,18.6,36,19,4,0
641,49.31,52.08,19.2,36,18,4,0
642,53.81,56.49,17.7,36,17,4,0
643,52.93,55.90,17.9,34,17,4,0
644,49.95,52.92,18.9,34,16,4,0
645,45.50,48.50,20.6,34,17,4,0
646,46.60,49.13,20.4,34,18,4,0
647,41.58,44.61,22.4,35,18,4,0
648,44.61,47.18,21.2,35,18,4,0
649,48.63,51.62,19.4,35,19,4,0
650,50.63,53.14,18.8,35,19,4,0
651,49.02,51.78,19.3,37,20,4,0
652,49.91,52.38,19.1,37,20,4,0
653,55.07,57.90,17.3,37,20,4,0
654,46.11,48.84,20.5,37,20,4,0
655,46.33,48.90,20.4,32,18,4,0
656,46.12,50.71,19.7,32,18,4,0
657,48.73,51.38,19.5,32,18,4,0
658,46.21,48.71,20.5,32,18,4,0
659,44.15,46.81,21.4,36,17,4,0
660,49.98,53.12,18.8,36,17,4,0
661,48.78,51.36,19.5,36,17,4,0
662,46.94,49.45,20.2,36,17,4,0
663,47.83,50.39,19.8,36,17,4,0
664,46.36,49.78,20.1,36,17,4,0
665,46.58,49.37,20.3,36,17,4,0
666,45.14,48.03,20.8,36,17,4,0
667,49.80,52.42,19.1,38,17,4,0
668,51.46,54.29,18.4,38,17,3,0
669,49.33,52.32,19.1,38,17,2,0
670,48.81,51.70,19.3,38,17,2,0
671,50.98,53.85,18.6,33,17,3,0
672,49.30,52.12,19.2,33,18,3,0
673,48.16,50.96,19.6,33,18,3,0
674,45.45,48.16,20.8,37,17,3,0
675,50.31,53.39,18.7,37,17,3,0
676,45.10,48.24,20.7,37,16,3,0
677,46.62,49.96,20.0,37,16,2,0
678,44.27,47.59,21.0,37,16,2,0
679,46.58,49.38,20.2,37,16,2,0
680,45.35,47.90,20.9,37,16,2,0
681,41.95,44.53,22.5,37,15,2,0
682,42.17,45.07,22.2,37,15,2,0
683,43.24,45.70,21.9,40,14,2,0
684,45.14,47.67,21.0,40,14,2,0
685,45.18,49.00,20.4,40,14,2,0
686,46.29,48.94,20.4,40,15,2,0
687,45.53,49.25,20.3,41,15,2,0
688,41.76,45.66,21.9,41,15,2,0
689,45.33,47.94,20.9,41,14,2,0
690,43.53,46.35,21.6,41,14,2,0
691,42.10,44.57,22.4,39,14,2,0
692,45.92,48.54,20.6,39,14,1,0
693,43.47,46.27,21.6,39,15,1,0
694,39.91,43.23,23.1,39,15,1,0
695,43.98,46.41,21.5,39,14,1,0
696,38.11,40.86,24.5,36,13,1,0
697,40.97,43.36,23.1,36,13,1,0
698,40.48,42.89,23.3,36,13,2,0
699,40.20,42.69,23.4,36,13,2,0
700,38.72,41.35,24.2,45,13,2,0
701,43.23,45.62,21.9,45,12,2,0
702,44.83,47.44,21.1,45,14,2,0
703,47.07,49.63,20.1,45,15,2,0
704,44.92,47.76,20.9,45,15,2,0
705,40.62,42.88,23.3,34,15,2,0
706,45.27,48.19,20.8,34,15,2,0
707,43.65,46.29,21.6,34,15,2,0
