frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
631,44.93,47.96,20.9,31,18,4,0
632,44.93,47.55,21.0,31,17,5,0
633,43.59,46.47,21.5,31,17,5,0
634,45.10,48.03,20.8,31,17,4,0
635,47.39,50.16,19.9,31,17,4,0
636,46.01,48.85,20.5,34,17,4,0
637,44.72,47.41,21.1,34,17,4,0
638,44.06,46.76,21.4,34,19,4,0
639,53.17,56.35,17.7,34,19,4,0
640,41.75,44.35,22.5,32,19,4,0
641,56.43,59.06,16.9,32,18,4,0
642,46.94,49.86,20.1,32,17,4,0
643,45.07,47.70,21.0,32,17,4,0
644,43.08,48.27,20.7,32,16,4,0
645,41.43,45.27,22.1,32,18,4,0
646,45.05,47.69,21.0,32,19,4,0
647,41.56,44.19,22.6,32,19,4,0
648,43.47,46.39,21.6,32,19,4,0
649,48.32,50.99,19.6,32,20,4,0
650,45.41,48.30,20.7,32,20,4,0
651,44.68,47.58,21.0,32,20,4,0
652,44.66,47.18,21.2,32,20,4,0
653,48.09,50.68,19.7,32,20,4,0
654,44.07,46.93,21.3,32,20,4,0
655,46.86,49.67,20.1,32,18,4,0
656,43.10,45.72,21.9,32,18,4,0
657,48.44,51.62,19.4,31,18,4,0
658,48.41,51.28,19.5,31,19,4,0
659,45.33,48.29,20.7,31,18,4,0
660,49.85,52.69,19.0,31,18,4,0
661,50.62,53.32,18.8,32,18,4,0
662,49.06,52.16,19.2,32,18,4,0
663,49.23,53.36,18.7,32,17,4,0
664,48.67,51.59,19.4,32,18,4,0
665,45.33,48.23,20.7,32,18,4,0
666,44.77,47.69,21.0,32,18,4,0
667,57.18,60.88,16.4,32,18,4,0
668,48.65,52.49,19.1,32,18,3,0
669,46.08,48.94,20.4,32,18,2,0
670,45.58,48.17,20.8,32,18,2,0
671,45.54,48.38,20.7,32,18,3,0
672,44.90,47.81,20.9,32,18,3,0
673,44.23,47.27,21.2,32,18,3,0
674,42.87,45.79,21.8,32,17,3,0
675,41.83,45.31,22.1,32,17,3,0
676,39.39,41.94,23.8,32,16,3,0
677,40.57,43.10,23.2,33,16,2,0
678,39.38,41.97,23.8,33,16,2,0
679,42.75,45.42,22.0,33,16,2,0
680,40.93,43.70,22.9,33,16,2,0
681,38.11,40.83,24.5,37,15,2,0
682,39.01,41.87,23.9,37,15,2,0
683,40.19,42.79,23.4,37,14,2,0
684,42.50,47.53,21.0,37,14,2,0
685,42.18,44.85,22.3,37,14,2,0
686,44.11,46.81,21.4,36,14,2,0
687,39.63,42.23,23.7,36,14,2,0
688,37.90,40.45,24.7,36,14,2,0
689,54.64,57.38,17.4,36,13,2,0
690,43.73,46.53,21.5,33,13,2,0
691,39.34,42.45,23.6,33,13,2,0
692,43.93,46.78,21.4,33,13,1,0
693,42.86,45.81,21.8,33,14,1,0
694,40.17,42.98,23.3,33,14,1,0
695,42.95,45.80,21.8,30,14,1,0
696,37.97,40.63,24.6,30,13,1,0
697,44.19,47.29,21.1,30,13,1,0
698,42.04,45.09,22.2,30,13,2,0
699,40.06,42.94,23.3,37,13,2,0
700,39.47,42.31,23.6,37,13,2,0
701,40.90,43.71,22.9,37,12,2,0
702,41.26,44.09,22.7,37,14,2,0
703,43.63,46.49,21.5,37,15,2,0
704,40.15,42.88,23.3,32,15,2,0
705,37.14,39.38,25.4,32,15,2,0
706,36.62,39.16,25.5,32,15,2,0
707,37.94,40.36,24.8,32,15,2,0
