frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
631,46.85,49.37,20.3,38,15,4,0
632,46.77,49.50,20.2,37,15,4,0
633,48.56,51.33,19.5,37,15,4,0
634,47.88,51.29,19.5,37,14,3,0
635,44.94,48.61,20.6,37,14,3,0
636,49.28,52.79,18.9,37,14,3,0
637,45.61,48.23,20.7,37,13,3,0
638,47.76,50.45,19.8,37,13,3,0
639,43.90,46.79,21.4,37,13,3,0
640,43.30,45.84,21.8,38,13,3,0
641,42.81,45.44,22.0,38,14,3,0
642,43.69,46.50,21.5,38,14,3,0
643,42.94,45.34,22.1,38,14,3,0
644,45.13,47.55,21.0,38,13,3,0
645,42.42,45.87,21.8,38,13,3,0
646,44.65,47.14,21.2,38,14,3,0
647,45.15,47.73,21.0,38,13,3,0
648,44.26,46.97,21.3,38,13,3,0
649,43.98,46.30,21.6,43,14,3,0
650,42.83,46.87,21.3,43,13,3,0
651,42.31,45.65,21.9,43,13,3,0
652,40.98,45.26,22.1,43,13,3,0
653,41.64,44.02,22.7,40,13,3,0
654,42.20,44.49,22.5,40,13,3,0
655,43.45,46.56,21.5,40,13,3,0
656,40.91,43.69,22.9,40,13,3,0
657,42.75,45.01,22.2,40,14,3,0
658,42.27,44.65,22.4,37,14,3,0
659,41.89,44.85,22.3,37,14,3,0
660,41.97,45.15,22.1,37,14,3,0
661,42.35,44.88,22.3,37,13,3,0
662,41.54,43.93,22.8,42,13,3,0
663,42.86,45.24,22.1,42,13,3,0
664,45.36,48.46,20.6,42,12,3,0
665,44.65,47.19,21.2,42,12,3,0
666,42.40,44.74,22.4,34,12,3,0
667,45.62,48.76,20.5,34,13,3,0
668,44.16,48.17,20.8,34,13,3,0
669,45.72,49.69,20.1,34,13,2,0
670,40.43,43.75,22.9,34,13,2,0
671,42.53,45.84,21.8,34,14,2,0
672,44.79,47.89,20.9,34,14,3,0
673,44.23,47.07,21.2,34,13,3,0
674,39.78,42.56,23.5,34,13,3,0
675,43.85,46.97,21.3,40,13,3,0
676,40.80,43.29,23.1,40,12,3,0
677,39.78,43.96,22.7,40,12,3,0
678,40.08,43.03,23.2,40,12,3,0
679,38.69,40.98,24.4,40,11,2,0
680,38.31,40.72,24.6,35,12,2,0
681,35.77,38.28,26.1,35,11,2,0
682,37.67,39.98,25.0,35,11,2,0
683,39.80,42.30,23.6,35,11,2,0
684,38.78,41.18,24.3,35,11,2,0
685,38.23,40.61,24.6,41,11,2,0
686,36.50,38.82,25.8,41,11,2,0
687,37.76,39.99,25.0,41,11,2,0
688,37.26,39.56,25.3,41,11,2,0
689,35.00,37.26,26.8,41,10,1,0
690,36.20,38.52,26.0,42,10,1,0
691,34.14,36.68,27.3,42,10,1,0
692,33.43,36.27,27.6,42,10,1,0
693,35.47,37.68,26.5,42,11,1,0
694,34.89,37.10,27.0,42,10,1,0
695,34.18,36.36,27.5,45,10,2,0
696,34.55,36.76,27.2,45,8,2,0
697,36.80,39.70,25.2,45,9,2,0
698,35.61,38.78,25.8,45,9,2,0
699,33.36,35.63,28.1,45,9,2,0
700,34.59,36.86,27.1,45,9,2,0
701,34.87,37.92,26.4,37,9,2,0
702,34.19,36.62,27.3,37,9,2,0
703,34.87,37.13,26.9,37,9,2,0
704,33.59,36.88,27.1,37,9,2,0
705,36.09,38.63,25.9,37,9,2,0
706,36.44,39.02,25.6,41,9,2,0
707,35.96,38.20,26.2,41,9,2,0
