frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
631,50.39,52.76,19.0,39,18,4,0
632,50.84,53.39,18.7,39,17,5,0
633,51.78,55.01,18.2,39,17,5,0
634,65.10,67.72,14.8,36,17,4,0
635,54.23,60.00,16.7,36,17,4,0
636,57.07,59.48,16.8,36,17,4,0
637,63.98,66.48,15.0,39,17,4,0
638,49.39,52.02,19.2,39,19,4,0
639,51.46,56.12,17.8,39,19,4,0
640,49.16,51.48,19.4,37,20,4,0
641,52.34,54.58,18.3,37,19,4,0
642,64.72,68.19,14.7,37,18,4,0
643,55.39,57.72,17.3,37,18,4,0
644,48.92,51.98,19.2,38,17,4,0
645,47.36,49.71,20.1,38,18,4,0
646,49.54,51.89,19.3,38,18,4,0
647,48.36,50.93,19.6,38,18,4,0
648,52.60,55.10,18.1,42,18,4,0
649,57.44,60.02,16.7,42,19,4,0
650,57.42,60.19,16.6,42,19,4,0
651,54.08,57.07,17.5,40,20,4,0
652,56.23,59.82,16.7,40,20,4,0
653,56.44,59.45,16.8,40,20,4,0
654,54.06,57.98,17.2,40,20,4,0
655,54.14,57.07,17.5,34,18,4,0
656,51.82,54.48,18.4,34,18,4,0
657,54.43,56.92,17.6,34,18,4,0
658,66.29,70.07,14.3,44,18,4,0
659,49.79,52.90,18.9,44,17,4,0
660,52.07,54.72,18.3,44,17,4,0
661,54.61,57.04,17.5,44,18,4,0
662,52.40,55.40,18.1,33,18,4,0
663,52.68,55.11,18.1,33,17,4,0
664,53.23,55.66,18.0,33,18,4,0
665,51.02,53.95,18.5,43,18,4,0
666,48.81,51.17,19.5,43,18,4,0
667,52.75,55.16,18.1,43,18,4,0
668,66.83,69.63,14.4,43,18,4,0
669,51.26,53.70,18.6,35,18,3,0
670,49.26,52.67,19.0,35,18,3,0
671,49.47,51.68,19.3,35,18,4,0
672,47.84,50.41,19.8,35,18,4,0
673,49.88,52.13,19.2,40,17,3,0
674,44.59,49.10,20.4,40,17,3,0
675,47.97,50.28,19.9,40,17,3,0
676,46.53,49.19,20.3,40,16,3,0
677,47.63,50.09,20.0,43,16,2,0
678,46.01,48.61,20.6,43,16,2,0
679,49.55,54.48,18.4,43,16,2,0
680,50.53,53.50,18.7,43,16,2,0
681,45.76,48.14,20.8,42,15,2,0
682,46.26,49.31,20.3,42,15,2,0
683,52.65,55.15,18.1,42,14,2,0
684,51.92,55.94,17.9,43,14,2,0
685,46.16,49.67,20.1,43,14,2,0
686,48.81,51.40,19.5,43,14,2,0
687,49.04,52.43,19.1,43,14,2,0
688,47.68,50.97,19.6,42,14,2,0
689,53.64,56.21,17.8,42,13,2,0
690,54.93,57.76,17.3,42,13,2,0
691,53.26,57.06,17.5,42,13,2,0
692,48.75,51.50,19.4,40,13,1,0
693,49.45,52.26,19.1,40,14,1,0
694,48.41,51.42,19.4,40,14,1,0
695,51.40,53.99,18.5,40,14,1,0
696,44.86,48.78,20.5,38,13,1,0
697,47.32,49.73,20.1,38,13,1,0
698,46.29,48.84,20.5,38,13,2,0
699,45.36,47.67,21.0,38,13,2,0
700,44.53,46.82,21.4,47,13,2,0
701,44.51,47.29,21.1,47,12,2,0
702,49.12,51.63,19.4,47,14,2,0
703,49.16,52.20,19.2,47,15,2,0
704,48.10,50.58,19.8,44,15,2,0
705,44.00,46.48,21.5,44,15,2,0
706,43.45,46.50,21.5,44,15,2,0
707,44.39,46.60,21.5,44,15,2,0
