frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
631,46.33,49.37,20.3,35,18,4,0
632,47.88,50.45,19.8,35,17,5,0
633,46.67,49.73,20.1,35,17,5,0
634,48.30,50.71,19.7,38,17,4,0
635,50.79,53.53,18.7,38,17,4,0
636,48.91,51.47,19.4,38,17,4,0
637,49.64,52.29,19.1,38,17,4,0
638,49.16,51.92,19.3,36,19,4,0
639,48.89,51.69,19.3,36,19,4,0
640,46.91,49.74,20.1,36,19,4,0
641,50.96,54.02,18.5,39,18,4,0
642,53.20,55.97,17.9,39,17,4,0
643,56.39,59.84,16.7,39,17,4,0
644,49.35,52.22,19.2,39,16,4,0
645,53.80,56.72,17.6,38,17,4,0
646,52.41,55.32,18.1,38,18,4,0
647,45.66,48.55,20.6,38,18,4,0
648,63.59,66.48,15.0,30,18,4,0
649,53.23,56.40,17.7,30,18,4,0
650,54.85,57.72,17.3,30,18,4,0
651,53.56,56.73,17.6,30,19,4,0
652,53.94,56.80,17.6,39,19,4,0
653,54.82,57.62,17.4,39,19,4,0
654,48.15,50.89,19.7,39,19,4,0
655,48.66,51.38,19.5,39,18,4,0
656,48.03,50.70,19.7,33,18,4,0
657,49.01,52.07,19.2,33,18,4,0
658,50.35,53.06,18.8,33,18,4,0
659,47.62,50.72,19.7,33,17,4,0
660,52.13,55.25,18.1,36,17,4,0
661,50.13,52.93,18.9,36,17,4,0
662,50.56,55.07,18.2,36,17,4,0
663,52.45,56.21,17.8,40,17,4,0
664,47.49,50.38,19.8,40,17,4,0
665,48.40,51.02,19.6,40,17,4,0
666,48.60,51.53,19.4,40,17,4,0
667,62.78,66.69,15.0,39,17,4,0
668,50.59,54.24,18.4,39,17,3,0
669,48.40,51.12,19.6,39,17,2,0
670,48.25,51.80,19.3,39,17,2,0
671,48.31,51.02,19.6,33,17,3,0
672,50.35,53.08,18.8,33,18,3,0
673,49.15,52.26,19.1,33,18,3,0
674,48.59,51.46,19.4,33,17,3,0
675,58.45,61.70,16.2,37,17,3,0
676,48.60,51.70,19.3,37,16,3,0
677,47.69,50.75,19.7,37,16,2,0
678,47.81,50.64,19.7,40,16,2,0
679,48.89,51.39,19.5,40,16,2,0
680,50.36,55.93,17.9,40,16,2,0
681,46.74,50.49,19.8,40,15,2,0
682,47.36,50.18,19.9,38,15,2,0
683,56.81,59.59,16.8,38,14,2,0
684,45.67,48.21,20.7,38,14,2,0
685,45.14,47.89,20.9,38,14,2,0
686,47.57,50.05,20.0,39,15,2,0
687,58.53,60.99,16.4,39,15,2,0
688,44.17,47.48,21.1,39,15,2,0
689,46.92,49.48,20.2,39,14,2,0
690,46.16,49.08,20.4,36,14,2,0
691,44.43,46.98,21.3,36,14,2,0
692,45.63,48.98,20.4,36,14,1,0
693,43.77,46.37,21.6,36,15,1,0
694,41.91,44.36,22.5,43,15,1,0
695,43.67,46.23,21.6,43,14,1,0
696,39.43,41.89,23.9,43,13,1,0
697,43.29,46.06,21.7,43,13,1,0
698,39.90,43.00,23.3,43,13,2,0
699,41.88,44.39,22.5,38,13,2,0
700,40.13,42.77,23.4,38,13,2,0
701,42.07,45.26,22.1,38,12,2,0
702,44.70,47.55,21.0,38,14,2,0
703,45.16,47.49,21.1,46,15,2,0
704,43.18,45.52,22.0,46,15,2,0
705,38.78,41.18,24.3,46,15,2,0
706,38.24,40.72,24.6,46,15,2,0
707,42.24,44.93,22.3,46,15,2,0
