frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
631,44.80,47.56,21.0,33,15,4,0
632,40.65,43.55,23.0,33,15,4,0
633,44.12,46.96,21.3,33,15,4,0
634,52.64,55.66,18.0,33,14,3,0
635,41.87,44.59,22.4,33,14,3,0
636,45.01,48.08,20.8,33,14,3,0
637,40.71,43.23,23.1,33,13,3,0
638,42.08,44.85,22.3,32,13,3,0
639,41.42,44.19,22.6,32,14,3,0
640,40.47,42.97,23.3,32,14,3,0
641,41.55,44.10,22.7,32,15,3,0
642,46.68,50.18,19.9,40,15,3,0
643,40.69,43.25,23.1,40,15,3,0
644,41.12,43.66,22.9,40,14,3,0
645,37.46,40.13,24.9,40,14,3,0
646,40.29,42.74,23.4,40,15,3,0
647,40.57,43.03,23.2,33,14,3,0
648,46.08,48.74,20.5,33,13,3,0
649,41.91,44.53,22.5,33,14,3,0
650,43.39,46.23,21.6,33,14,3,0
651,43.12,46.02,21.7,39,14,3,0
652,42.52,45.15,22.1,39,14,3,0
653,44.67,47.50,21.1,39,14,3,0
654,42.53,45.56,22.0,39,14,3,0
655,43.35,47.08,21.2,33,14,3,0
656,44.73,47.61,21.0,33,14,3,0
657,49.24,52.02,19.2,33,15,3,0
658,44.78,47.50,21.1,33,15,3,0
659,41.79,44.29,22.6,33,15,3,0
660,47.69,50.55,19.8,32,15,3,0
661,50.73,53.81,18.6,32,14,3,0
662,44.29,47.25,21.2,32,14,3,0
663,42.82,45.74,21.9,32,14,3,0
664,41.12,43.99,22.7,32,13,3,0
665,41.03,43.92,22.8,32,13,3,0
666,39.91,43.11,23.2,32,13,3,0
667,40.83,43.55,23.0,32,13,3,0
668,45.37,47.85,20.9,40,14,3,0
669,48.15,51.08,19.6,40,14,2,0
670,43.64,46.23,21.6,40,14,2,0
671,38.82,41.32,24.2,40,14,2,0
672,40.91,43.45,23.0,40,14,3,0
673,40.74,43.66,22.9,32,13,3,0
674,37.50,40.24,24.9,32,13,3,0
675,38.59,41.34,24.2,32,13,3,0
676,37.48,40.35,24.8,32,12,3,0
677,37.52,40.23,24.9,40,12,3,0
678,38.11,40.83,24.5,40,12,3,0
679,37.37,40.80,24.5,40,11,2,0
680,39.64,42.31,23.6,40,12,2,0
681,35.95,38.77,25.8,40,11,2,0
682,36.03,38.74,25.8,40,11,2,0
683,35.75,38.53,26.0,40,11,2,0
684,34.92,37.70,26.5,40,11,2,0
685,35.35,37.72,26.5,40,11,2,0
686,33.40,35.75,28.0,40,11,2,0
687,35.68,38.28,26.1,40,11,2,0
688,32.91,35.31,28.3,40,11,2,0
689,33.85,36.50,27.4,40,10,1,0
690,35.03,37.52,26.7,40,10,1,0
691,33.22,35.79,27.9,40,10,1,0
692,33.57,36.11,27.7,40,10,1,0
693,36.75,39.60,25.3,44,11,1,0
694,34.98,37.64,26.6,44,10,1,0
695,34.15,36.72,27.2,44,10,2,0
696,34.98,38.22,26.2,44,8,2,0
697,36.23,39.23,25.5,44,9,2,0
698,35.66,38.82,25.8,35,9,2,0
699,33.21,35.90,27.9,35,9,2,0
700,34.07,37.00,27.0,35,9,2,0
701,36.17,38.75,25.8,35,9,2,0
702,36.07,38.95,25.7,35,9,2,0
703,35.52,38.36,26.1,35,9,2,0
704,35.45,38.32,26.1,35,9,2,0
705,36.70,39.49,25.3,35,9,2,0
706,34.58,37.25,26.8,35,9,2,0
707,34.30,36.82,27.2,35,9,2,0
